0.00000,1.31684,2.01794,-3.05625,0.00000,0.00000,-0.68776
1.00000,-1.65049,3.41076,-2.69188,0.00000,0.00000,0.77545
2.00000,0.57070,3.93986,-0.56017,0.00000,0.00000,-1.06940
3.00000,1.23039,3.83058,1.49729,0.00000,0.00000,-3.06871
4.00000,3.19884,-3.18562,-3.02624,0.00000,0.00000,3.12707
5.00000,-2.26886,-2.71153,-2.32709,0.00000,0.00000,-2.76342
6.00000,3.73370,-0.79871,1.14867,0.00000,0.00000,3.12577
7.00000,1.41846,0.24910,-4.91342,0.00000,0.00000,0.05829
8.00000,1.83237,1.34786,-0.34415,0.00000,0.00000,-0.26099
9.00000,1.23199,-1.63581,-2.78591,0.00000,0.00000,-2.80889
10.00000,-0.18571,-2.05125,-2.53637,0.00000,0.00000,-0.52978
11.00000,-2.55381,-2.85945,-3.02339,0.00000,0.00000,0.94480
12.00000,1.88970,-1.48684,3.45556,0.00000,0.00000,-0.90930
13.00000,2.87777,-0.65539,-4.70931,0.00000,0.00000,0.49831
14.00000,0.92804,4.20815,-1.19285,0.00000,0.00000,-2.06953
15.00000,-4.58791,-3.04117,1.96670,0.00000,0.00000,2.33521
16.00000,-4.32865,4.44834,-1.76947,0.00000,0.00000,2.39346
17.00000,3.03145,-1.70143,2.75068,0.00000,0.00000,-0.52945
18.00000,-0.24363,-2.46553,-2.66622,0.00000,0.00000,1.46556
19.00000,0.30909,-2.49747,-0.47622,0.00000,0.00000,-0.18883
20.00000,0.77131,-4.74968,2.54722,0.00000,0.00000,-2.55214
21.00000,2.98379,2.75792,1.71894,0.00000,0.00000,0.85255
22.00000,-3.86311,2.54815,-2.14738,0.00000,0.00000,-1.35870
23.00000,0.98202,-4.40693,0.43552,0.00000,0.00000,2.50814
24.00000,-0.17524,-3.13343,0.49497,0.00000,0.00000,0.09255
25.00000,2.58245,2.79100,2.88192,0.00000,0.00000,-1.35832
26.00000,2.68374,-3.46589,2.23657,0.00000,0.00000,0.06250
27.00000,4.84630,-0.92898,0.36110,0.00000,0.00000,2.23105
28.00000,-2.12519,-0.64769,-3.72706,0.00000,0.00000,-0.87436
29.00000,-3.43562,-1.90935,-1.99315,0.00000,0.00000,-0.42748
30.00000,-1.93543,-1.24123,0.50198,0.00000,0.00000,-0.84330
31.00000,3.67967,-3.56862,-4.23839,0.00000,0.00000,2.90390
32.00000,2.56639,-4.00528,-3.14818,0.00000,0.00000,-0.08605
33.00000,0.49520,2.20621,3.11551,0.00000,0.00000,1.03970
34.00000,0.39664,-0.25591,-1.52185,0.00000,0.00000,-1.13326
35.00000,4.10829,1.62428,-2.04238,0.00000,0.00000,2.01584
36.00000,4.62314,-4.61285,-1.18249,0.00000,0.00000,-0.65784
37.00000,-3.49109,-3.38715,3.08074,0.00000,0.00000,-0.35721
38.00000,2.25372,2.56987,-4.65831,0.00000,0.00000,-1.38305
39.00000,-1.48111,3.19089,-0.33094,0.00000,0.00000,-2.79660
40.00000,-4.64353,-4.74779,2.75111,0.00000,0.00000,2.34600
41.00000,1.32550,2.75500,4.01882,0.00000,0.00000,-2.05774
42.00000,2.94582,-4.23854,-2.90761,0.00000,0.00000,0.24760
43.00000,3.51263,4.85501,-3.79611,0.00000,0.00000,-1.50639
44.00000,1.75434,4.64914,0.36925,0.00000,0.00000,0.68910
45.00000,-2.50563,-3.83768,0.87878,0.00000,0.00000,0.64575
46.00000,2.62665,-0.92653,-1.06751,0.00000,0.00000,0.02568
47.00000,-1.81942,3.19051,-3.33994,0.00000,0.00000,1.02637
48.00000,-1.06799,-1.23259,-3.54411,0.00000,0.00000,0.37491
49.00000,-2.22803,-2.47035,-1.45076,0.00000,0.00000,0.67032
50.00000,1.82834,2.60772,-3.01511,0.00000,0.00000,-2.70417
51.00000,-2.83306,1.59801,2.61926,0.00000,0.00000,0.00242
52.00000,-1.67304,-4.45061,1.89923,0.00000,0.00000,3.11986
53.00000,4.17206,-0.74324,-3.34427,0.00000,0.00000,-2.71532
54.00000,-1.01192,1.15263,-3.07141,0.00000,0.00000,0.99771
55.00000,-1.77205,4.36644,3.83099,0.00000,0.00000,0.32341
56.00000,-3.04526,1.30476,-1.56771,0.00000,0.00000,-3.06371
57.00000,4.81412,1.95415,-0.77835,0.00000,0.00000,2.28892
58.00000,1.31056,-4.80187,-4.78053,0.00000,0.00000,2.98516
59.00000,0.08651,4.68779,3.79478,0.00000,0.00000,-2.51121
60.00000,4.90933,-4.72881,-0.70633,0.00000,0.00000,0.73878
61.00000,1.35692,3.27772,1.79493,0.00000,0.00000,-1.46210
62.00000,1.68714,-4.72317,3.34111,0.00000,0.00000,2.72733
63.00000,-1.99840,-1.74513,-1.43681,0.00000,0.00000,-1.21149
64.00000,-3.71885,4.31171,-0.52253,0.00000,0.00000,0.90494
65.00000,4.65946,-4.22909,2.67926,0.00000,0.00000,0.59143
66.00000,2.05524,3.38217,-1.69814,0.00000,0.00000,-2.83487
67.00000,2.53615,4.06499,-4.90750,0.00000,0.00000,-0.12656
68.00000,4.77223,-4.16821,2.19197,0.00000,0.00000,-0.06448
69.00000,-0.09190,1.07757,4.58404,0.00000,0.00000,2.95230
70.00000,1.91127,4.56105,-2.13154,0.00000,0.00000,1.86895
71.00000,3.99519,2.35956,0.78452,0.00000,0.00000,-1.91506
72.00000,-0.21274,-0.63731,3.14529,0.00000,0.00000,1.69324
73.00000,-0.13385,4.20628,-2.62900,0.00000,0.00000,-0.25423
74.00000,3.98429,3.92997,-4.85475,0.00000,0.00000,-3.08948
75.00000,0.88266,4.81132,0.10716,0.00000,0.00000,1.20352
76.00000,-3.88612,-4.15654,4.12928,0.00000,0.00000,-0.76389
77.00000,0.36033,-3.08071,4.19516,0.00000,0.00000,1.18410
78.00000,2.50494,-1.33643,-0.20005,0.00000,0.00000,0.49492
79.00000,-4.12904,-1.61937,2.25622,0.00000,0.00000,0.14967
80.00000,3.51014,4.05832,-4.11462,0.00000,0.00000,2.50767
81.00000,-3.27117,-0.61717,-3.08854,0.00000,0.00000,-2.30820
82.00000,3.47938,1.76713,1.94540,0.00000,0.00000,-1.95404
83.00000,3.75907,3.00837,-3.12672,0.00000,0.00000,2.51126
84.00000,-3.09418,-2.42814,-3.47424,0.00000,0.00000,0.43801
85.00000,0.98882,2.38284,1.34713,0.00000,0.00000,3.12561
86.00000,-3.48168,-0.89811,0.61423,0.00000,0.00000,2.07310
87.00000,-0.16503,-4.09733,1.95707,0.00000,0.00000,2.06119
88.00000,-4.96402,2.95484,4.76811,0.00000,0.00000,-1.57541
89.00000,3.69094,-4.10993,-4.37930,0.00000,0.00000,-0.45835
90.00000,4.61453,4.58659,0.78393,0.00000,0.00000,-0.44753
91.00000,1.94710,4.18738,-4.68697,0.00000,0.00000,-2.84876
92.00000,-4.14176,3.77247,1.36532,0.00000,0.00000,2.60464
93.00000,3.20362,1.34145,-3.01856,0.00000,0.00000,-3.04936
94.00000,-2.20245,2.05752,4.52386,0.00000,0.00000,1.78255
95.00000,0.75507,-0.05218,-2.71476,0.00000,0.00000,-1.83594
96.00000,-0.82631,-3.08377,-4.59818,0.00000,0.00000,1.01682
97.00000,3.10107,-4.32699,3.94940,0.00000,0.00000,1.17188
98.00000,-4.34309,3.94288,-1.73220,0.00000,0.00000,-0.10015
99.00000,-4.89234,-3.24141,-2.61826,0.00000,0.00000,-1.41846
100.00000,4.83288,3.96162,0.96790,0.00000,0.00000,2.27862
101.00000,0.78373,3.89748,-2.68818,0.00000,0.00000,-0.31179
102.00000,-1.65797,-4.12365,3.63745,0.00000,0.00000,-1.89698
103.00000,1.26546,2.33540,-4.89128,0.00000,0.00000,-1.16007
104.00000,-4.38014,-1.65750,-1.24953,0.00000,0.00000,-2.32116
105.00000,-0.79686,-0.92219,3.04106,0.00000,0.00000,2.68843
106.00000,-2.09738,-2.83233,-2.87165,0.00000,0.00000,-1.60490
107.00000,-4.63759,0.51966,-1.76638,0.00000,0.00000,0.65759
108.00000,4.02607,0.47080,4.09920,0.00000,0.00000,-0.16129
109.00000,2.06937,-0.50541,3.35430,0.00000,0.00000,0.33157
110.00000,1.91009,-2.65014,-1.97529,0.00000,0.00000,-1.87392
111.00000,-1.33540,-0.18570,-2.56499,0.00000,0.00000,1.41265
112.00000,-1.97122,3.79551,-3.13670,0.00000,0.00000,1.65288
113.00000,-0.52670,2.84496,1.26526,0.00000,0.00000,-1.31043
114.00000,-4.41272,4.29041,4.67001,0.00000,0.00000,2.32941
115.00000,1.64354,3.85607,-0.06361,0.00000,0.00000,-2.55928
116.00000,-0.72566,4.42230,0.42899,0.00000,0.00000,0.55201
117.00000,4.61815,2.52762,-2.70514,0.00000,0.00000,1.60684
118.00000,-0.14271,0.12499,-1.92890,0.00000,0.00000,2.78842
119.00000,0.78248,-3.81201,2.26674,0.00000,0.00000,-0.57120
120.00000,-1.60712,3.45007,1.73072,0.00000,0.00000,1.69003
121.00000,0.63962,4.04891,1.45915,0.00000,0.00000,1.31866
122.00000,4.03566,-3.90972,-3.32762,0.00000,0.00000,1.22159
123.00000,-4.67322,4.33942,-4.86670,0.00000,0.00000,3.05910
124.00000,-2.36858,-2.42493,-3.23306,0.00000,0.00000,0.28804
125.00000,-1.34850,-2.43509,-4.15759,0.00000,0.00000,-1.52157
126.00000,-0.00526,1.93558,-2.10687,0.00000,0.00000,-0.40889
127.00000,3.65007,2.63166,2.56907,0.00000,0.00000,-0.06556
128.00000,0.27778,-2.55432,-0.97140,0.00000,0.00000,2.20838
129.00000,4.91968,-4.13123,4.47673,0.00000,0.00000,-0.85067
130.00000,3.09596,3.97113,-0.06228,0.00000,0.00000,-0.48059
131.00000,4.20383,4.42501,4.81493,0.00000,0.00000,2.51215
132.00000,0.62641,-2.09971,-1.11799,0.00000,0.00000,-0.81218
133.00000,3.50388,3.96688,3.58553,0.00000,0.00000,-0.80644
134.00000,1.34362,-3.28509,3.30787,0.00000,0.00000,2.36090
135.00000,0.42047,0.35526,2.91227,0.00000,0.00000,-2.46451
136.00000,-1.56680,-3.78004,2.23376,0.00000,0.00000,-2.36922
137.00000,1.42454,-4.97941,-2.72821,0.00000,0.00000,-0.29847
138.00000,-1.54538,1.80277,-0.49843,0.00000,0.00000,-0.40449
139.00000,-1.59158,1.90060,-3.01253,0.00000,0.00000,0.15947
140.00000,-3.36047,-2.18864,-0.43100,0.00000,0.00000,-1.70089
141.00000,0.47692,2.76904,-1.92125,0.00000,0.00000,-1.44473
142.00000,1.06988,3.05653,-2.48119,0.00000,0.00000,-1.32995
143.00000,-4.28770,-1.51763,-3.91887,0.00000,0.00000,2.60806
144.00000,1.51283,-1.34573,-4.95524,0.00000,0.00000,-2.54761
145.00000,-0.18879,-2.10650,-4.77610,0.00000,0.00000,-1.76933
146.00000,-4.27218,1.07569,-1.26673,0.00000,0.00000,-1.17568
147.00000,-2.85819,-4.46070,2.32786,0.00000,0.00000,-1.18852
